graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,1188422437713965063903159255040,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,1029966112685436670191048065025,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,1029966112685436388716071354370,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,871509787656907713528983453698,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,1029966112685436670191064842241,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,1029966112685436388716088131586,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,2376844875427930409281295220737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_315.json,871509792379274196398628667393,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509792379274477873622155265,21
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422442436331828247797956608,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191064842242,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509792379274196398628667393,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191048065024,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907713529000230914,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191048065025,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422442436331828247797956609,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191064842240,39
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907713528983453697,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191081619456,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966117407803153060693278721,46
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907713529000230913,26
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191064842241,32
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,2376844875427930409281295220737,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436388716088131586,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436670191081619457,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965345378169520128,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436388716088131585,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509792379274196398628667392,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965063903159255040,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422442436331546772821245953,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,2376844875427930127806318510080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907713528983453698,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965345378152742914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966117407803434535669989376,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436388716071354368,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966117407803153060693278720,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,2456073042664561229744484384769,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965345378152742913,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436388716071354370,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,2456073037942194465399862460417,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422447158698029642466459648,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907995003976941570,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436951666024775680,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965063903159255041,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509792379274196398645444609,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907713528983453696,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436951666041552897,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436951666041552896,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965063903176032257,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509787656907995003976941569,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,871509792379274196398628667394,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966117407803153060710055937,30
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436951666024775681,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1029966112685436388716071354369,38
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965063903176032256,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422437713965345378152742912,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_316.json,1188422442436331546772838023168,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422437713965063903176032257,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509792379274196398628667392,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803434535686766593,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422442436331546772804468736,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436388716071354370,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436388716088131586,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422442436331546772821245952,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436670191081619457,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509787656907713529000230914,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436670191048065024,31
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803153060693278720,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509792379274196398645444610,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509787656907713529000230913,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509787656907995003976941570,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436951666024775680,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422437713965345378152742912,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436388716071354369,37
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509787656907713528983453697,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436670191064842240,22
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803153060693278721,24
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436670191081619456,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422437713965345378152742914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422437713965345378152742913,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509792379274196398628667393,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436388716088131585,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422442436331546772804468738,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803434535669989377,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803434535669989376,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436388716071354368,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422442436331546772804468737,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509797101640679268290658305,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509787656907995003976941569,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509797101640679268273881089,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422437713965063903176032258,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509792379274196398628667394,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436951666041552896,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966112685436670191048065026,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509797101640960743267368961,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,2456073037942194746874839171073,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1029966117407803434535686766592,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422437713965063903176032256,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,871509792379274477873622155265,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,1188422442436331546772821245953,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_317.json,2376844875427930409281295220738,1
